PhenoMeNal;Parameter;Value;Ref;;
ColdF;Tcold;5;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
ColdF;Tcold;-3;https://ecommons.cornell.edu/server/api/core/bitstreams/bc751ad5-54de-448e-92ec-b26edd4ab2c6/content;;
ColdF;Tcold;-2.5;https://doi.org/10.1017/S0021859615000453;;
ColdF;Tcold;-3.4;https://www.awri.com.au/wp-content/uploads/2017/10/Frost-fact-sheet.pdf;;
ColdF;Tcold;-1.1;https://fff.hort.purdue.edu/article/freeze-warning-grapevine-susceptibility-protection/#:~:text=The%20critical%20temperature%2C%20or%20the,for%20varieties%20at%20bud%20break;;
ColdF;Tcold;-2.2;https://fff.hort.purdue.edu/article/freeze-warning-grapevine-susceptibility-protection/#:~:text=The%20critical%20temperature%2C%20or%20the,for%20varieties%20at%20bud%20break;;
ColdF;Tcold;0;https://greg.app/grape-temperature/;;
ColdF;Tcold;-0.5;https://doi.org/10.1111/j.1744-7348.1999.tb00891.x;;
ColdF;Tcold;-2;https://doi.org/10.1111/j.1744-7348.1998.tb05807.x;;
ColdF;Tcold;-5;https://doi.org/10.1111/j.1744-7348.1998.tb05807.x;;
ColdF;Tcold;-3;10.1111/j.1439-0434.1991.tb00169.x;;
ColdF;Tcold;-3.5;10.1111/j.1439-0434.1991.tb00169.x;;
ColdF;Tcold;-2.5;10.1111/j.1439-0434.1991.tb00169.x;;
ColdF;Tcold;-3;https://doi.org/10.1111/j.1744-7348.1999.tb00891.x;;
ColdF;Tcold;-3.4;https://www.awri.com.au/wp-content/uploads/2017/10/Frost-fact-sheet.pdf;;
ColdF;Tcold;-2.2;https://www.awri.com.au/wp-content/uploads/2017/10/Frost-fact-sheet.pdf;;
ColdF;Tcold;-1.5;https://doi.org/10.1155/2022/6596021;;
ColdF;Tcold;-4.5;https://doi.org/10.1111/ajgw.12381;;
DiseaseF;Tmax;30;https://doi.org/10.1080/07060661.2020.1758958;;
DiseaseF;Tmax;28;https://www.jstor.org/stable/42685582;;
DiseaseF;Tmax;30;10.1094/Phyto-78-1316.;;
DiseaseF;Tmax;30;https://ephytia.inra.fr/it/C/6967/Vite-Biologia-epidemiologia;;
DiseaseF;Tmax;35;https://ipm.ucanr.edu/agriculture/grape/downy-mildew/#gsc.tab=0;;
DiseaseF;Tmax;30;https://ohiograpeweb.cfaes.ohio-state.edu/sites/grapeweb/files/imce/pdf_factsheets/Downy%20Mildew.pdf;;
DiseaseF;Tmax;30;https://doi.org/10.1094/PHYTO-95-0092;;
DiseaseF;Tmax;30.2;https://doi.org/10.3389/fpls.2021.636607;;
DiseaseF;Tmax;30;https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.41918;;
DiseaseF;Tmin;5;https://doi.org/10.1080/07060661.2020.1758958;;
DiseaseF;Tmin;10;https://www.jstor.org/stable/42685582;;
DiseaseF;Tmin;10;10.1094/Phyto-78-1316.;;
DiseaseF;Tmin;12;https://doi.org/10.3389/fpls.2020.01202;;
DiseaseF;Tmin;13;https://doi.org/10.3389/fpls.2020.01202;;
DiseaseF;Tmin;11;https://ephytia.inra.fr/it/C/6967/Vite-Biologia-epidemiologia;;
DiseaseF;Tmin;10;https://ipm.ucanr.edu/agriculture/grape/downy-mildew/#gsc.tab=0;;
DiseaseF;Tmin;12;https://ohiograpeweb.cfaes.ohio-state.edu/sites/grapeweb/files/imce/pdf_factsheets/Downy%20Mildew.pdf;;
DiseaseF;Tmin;13;https://ohiograpeweb.cfaes.ohio-state.edu/sites/grapeweb/files/imce/pdf_factsheets/Downy%20Mildew.pdf;;
DiseaseF;Tmin;1;https://doi.org/10.1094/PHYTO-95-0092;;
DiseaseF;Tmin;4;https://doi.org/10.3389/fpls.2021.636607;;
DiseaseF;Tmin;8;https://doi.org/10.1016/j.cropro.2023.106450;;
DiseaseF;Tmin;13;https://www.ijcmas.com/special/6/M.%20A.%20Mane%20et%20al.pdf;;
DiseaseF;Tmin;5.5;https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.41918;;
DiseaseF;Topt;20;https://doi.org/10.1080/07060661.2020.1758958;;
DiseaseF;Topt;17;https://doi.org/10.1080/07060661.2020.1758958;;
DiseaseF;Topt;21;https://doi.org/10.1080/07060661.2020.1758958;;
DiseaseF;Topt;22;https://www.jstor.org/stable/42685582;;
DiseaseF;Topt;20;https://doi.org/10.3389/fpls.2020.01202;;
DiseaseF;Topt;24;https://doi.org/10.3389/fpls.2020.01202;;
DiseaseF;Topt;20;https://doi.org/10.1111/j.1365-3059.2007.01685.x;;
DiseaseF;Topt;25;https://ephytia.inra.fr/it/C/6967/Vite-Biologia-epidemiologia;;
DiseaseF;Topt;29;https://ipm.ucanr.edu/agriculture/grape/downy-mildew/#gsc.tab=0;;
DiseaseF;Topt;25;https://ipm.ucanr.edu/agriculture/grape/downy-mildew/#gsc.tab=0;;
DiseaseF;Topt;18;https://ohiograpeweb.cfaes.ohio-state.edu/sites/grapeweb/files/imce/pdf_factsheets/Downy%20Mildew.pdf;;
DiseaseF;Topt;25;https://ohiograpeweb.cfaes.ohio-state.edu/sites/grapeweb/files/imce/pdf_factsheets/Downy%20Mildew.pdf;;
DiseaseF;Topt;20;https://doi.org/10.1094/PHYTO-95-0092;;
DiseaseF;Topt;21;https://doi.org/10.3389/fpls.2021.636607;;
DiseaseF;Topt;20;https://doi.org/10.1051/bioconf/20225004002;;
DiseaseF;Topt;19;https://www.ijcmas.com/special/6/M.%20A.%20Mane%20et%20al.pdf;;
DiseaseF;Topt;20;https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.41918;;
DiseaseF;Topt;15;10.1094/Phyto-78-794.;;
DiseaseF;WDmin;1;https://doi.org/10.1007/s10658-015-0802-9;;
DiseaseF;WDmin;1;https://ipm.ucanr.edu/agriculture/grape/downy-mildew/#gsc.tab=0;;
DiseaseF;WDmin;2;https://doi.org/10.1094/PHYTO-95-0092;;
DiseaseF;WDmin;2;https://doi.org/10.3389/fpls.2021.636607;;
DiseaseF;WDmin;4;10.1094/Phyto-78-794.;;
DiseaseF;WDopt;12;https://doi.org/10.1007/s10658-015-0802-9;;
DiseaseF;WDopt;14;https://doi.org/10.1094/PHYTO-95-0092;;
DiseaseF;WDopt;8;https://doi.org/10.1016/j.cropro.2023.106450;;
DiseaseF;WDopt;15;10.1094/Phyto-78-794.;;
HeatF;Theat;35;https://www.journals.ac.za/index.php/sajev/article/view/1374;;
HeatF;Theat;45;https://core.ac.uk/download/pdf/235694161.pdf;;
HeatF;Theat;40;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
HeatF;Theat;40;https://doi.org/10.3390/plants9121754;;
HeatF;Theat;35;https://doi.org/10.1017/S0021859615000453;;
HeatF;Theat;40;https://doi.org/10.1007/s11104-024-06536-7;;
HeatF;Theat;40;10.1071/FP09209;;
HeatF;Theat;32;https://greg.app/grape-temperature/;;
HeatF;Theat;40;https://doi.org/10.3389/fpls.2013.00491;;
HeatF;Theat;35;https://doi.org/10.1007/s00704-016-2005-5;;
HeatF;Theat;40;https://doi.org/10.1093/jxb/eraf158;;
LightF;LightMax;0.2376;https://core.ac.uk/download/37342755.pdf;;
LightF;LightMax;0.6282; https://doi.org/10.3390/su15108342 ;;
LightF;LightMax;0.68508; https://doi.org/10.3390/su15108342 ;;
