lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,1/1/2001,5.354,18.29,0,,,
174.2583,-41.25,1/2/2001,8.26,19.81,0,,,
174.2583,-41.25,1/3/2001,12.31,23.56,0,,,
174.2583,-41.25,1/4/2001,10.32,25.25,0,,,
174.2583,-41.25,1/5/2001,11.83,23.75,0,,,
174.2583,-41.25,1/6/2001,12.44,21.79,0,,,
174.2583,-41.25,1/7/2001,11.57,24.81,0,,,
174.2583,-41.25,1/8/2001,13.34,27.9,0,,,
174.2583,-41.25,1/9/2001,12.16,26.08,0,,,
174.2583,-41.25,1/10/2001,15.93,20.18,0,,,
174.2583,-41.25,1/11/2001,14.37,21.55,0,,,
174.2583,-41.25,1/12/2001,11.28,23.53,0,,,
174.2583,-41.25,1/13/2001,12.41,19.43,1.6,,,
174.2583,-41.25,1/14/2001,11.06,19.85,0,,,
174.2583,-41.25,1/15/2001,12.18,23.55,0,,,
174.2583,-41.25,1/16/2001,14.76,24.4,0,,,
174.2583,-41.25,1/17/2001,11.5,24.47,0,,,
174.2583,-41.25,1/18/2001,10.41,17,0,,,
174.2583,-41.25,1/19/2001,8.95,25.48,0.4,,,
174.2583,-41.25,1/20/2001,13.49,20.95,0,,,
174.2583,-41.25,1/21/2001,10.4,25.63,0,,,
174.2583,-41.25,1/22/2001,9.42,23.64,0,,,
174.2583,-41.25,1/23/2001,8.8,31,0,,,
174.2583,-41.25,1/24/2001,15.99,23.82,0,,,
174.2583,-41.25,1/25/2001,13.71,23.61,0.2,,,
174.2583,-41.25,1/26/2001,11.99,22.3,0,,,
174.2583,-41.25,1/27/2001,9.41,19.14,0,,,
174.2583,-41.25,1/28/2001,8.21,22.34,0,,,
174.2583,-41.25,1/29/2001,12.77,24.41,0,,,
174.2583,-41.25,1/30/2001,9.45,27.38,0,,,
174.2583,-41.25,1/31/2001,16.26,26.77,0,,,
174.2583,-41.25,2/1/2001,12.48,18.02,0,,,
174.2583,-41.25,2/2/2001,7.55,20.11,0,,,
174.2583,-41.25,2/3/2001,10.25,26.5,0,,,
174.2583,-41.25,2/4/2001,9.82,26.44,0,,,
174.2583,-41.25,2/5/2001,16.02,31.37,0,,,
174.2583,-41.25,2/6/2001,13.44,16.9,0,,,
174.2583,-41.25,2/7/2001,9.37,22.33,1,,,
174.2583,-41.25,2/8/2001,9.58,22.87,0,,,
174.2583,-41.25,2/9/2001,8.83,26.77,0,,,
174.2583,-41.25,2/10/2001,13.05,30.03,0,,,
174.2583,-41.25,2/11/2001,18.27,26.28,0,,,
174.2583,-41.25,2/12/2001,14.56,20.6,1.2,,,
174.2583,-41.25,2/13/2001,13.64,22.81,3.4,,,
174.2583,-41.25,2/14/2001,13.74,31.22,0,,,
174.2583,-41.25,2/15/2001,17.68,30.05,0,,,
174.2583,-41.25,2/16/2001,20.36,26.9,0,,,
174.2583,-41.25,2/17/2001,15.25,20.19,0,,,
174.2583,-41.25,2/18/2001,11.8,19.57,0,,,
174.2583,-41.25,2/19/2001,9.38,22.23,0,,,
174.2583,-41.25,2/20/2001,10.96,28.75,0,,,
174.2583,-41.25,2/21/2001,10.17,20.41,0,,,
174.2583,-41.25,2/22/2001,11.19,31.91,0,,,
174.2583,-41.25,2/23/2001,16.33,19.09,0,,,
174.2583,-41.25,2/24/2001,10.09,28.41,0,,,
174.2583,-41.25,2/25/2001,11.38,25.22,0,,,
174.2583,-41.25,2/26/2001,14.33,19.61,0,,,
174.2583,-41.25,2/27/2001,15.28,26.37,0,,,
174.2583,-41.25,2/28/2001,14.16,26.13,0,,,
174.2583,-41.25,3/1/2001,15.19,28.31,0.4,,,
174.2583,-41.25,3/2/2001,16.81,16.81,1.4,,,
174.2583,-41.25,3/3/2001,12.42,17.78,0,,,
174.2583,-41.25,3/4/2001,6.39,18.35,0,,,
174.2583,-41.25,3/5/2001,6.692,17.73,0,,,
174.2583,-41.25,3/6/2001,6.532,20.97,0,,,
174.2583,-41.25,3/7/2001,10.8,24.08,0,,,
174.2583,-41.25,3/8/2001,15.14,25.51,0,,,
174.2583,-41.25,3/9/2001,14.02,17.97,0,,,
174.2583,-41.25,3/10/2001,5.196,18.26,0,,,
174.2583,-41.25,3/11/2001,6.432,17.8,0,,,
174.2583,-41.25,3/12/2001,6.577,22.27,0,,,
174.2583,-41.25,3/13/2001,10.25,24.91,0.6,,,
174.2583,-41.25,3/14/2001,15.99,21.85,9.4,,,
174.2583,-41.25,3/15/2001,8.77,19.72,0,,,
174.2583,-41.25,3/16/2001,9.58,18.4,0,,,
174.2583,-41.25,3/17/2001,7.54,20.3,0,,,
174.2583,-41.25,3/18/2001,10.56,19.54,0,,,
174.2583,-41.25,3/19/2001,8.02,21.39,0,,,
174.2583,-41.25,3/20/2001,10.23,19.48,0,,,
174.2583,-41.25,3/21/2001,7.53,23.39,0,,,
174.2583,-41.25,3/22/2001,8.48,22.61,0,,,
174.2583,-41.25,3/23/2001,8.49,22.32,0,,,
174.2583,-41.25,3/24/2001,9.34,25.87,0,,,
174.2583,-41.25,3/25/2001,15.94,26.81,0,,,
174.2583,-41.25,3/26/2001,15.46,27.54,0,,,
174.2583,-41.25,3/27/2001,19.09,24.98,0,,,
